Timestamp_EEG,Sample,timestamp_local
5234.112707000005,"[-8829.78125, 800.8972778320312, -703.8717041015625, 3663.2783203125, 6976.5849609375, -1871.8514404296875, 12020.55078125, -5734.92724609375, -6321.02587890625, 1214.7923583984375, 0.0, 1024.0, 100147.0]",1710821837.3225436
5234.113707000005,"[-8831.4345703125, 802.224609375, -703.39892578125, 3664.878662109375, 6979.4033203125, -1874.1788330078125, 12018.44140625, -5736.87255859375, -6319.134765625, 1212.7735595703125, 0.0, 1024.0, 100148.0]",1710821837.3225436
5234.114707000005,"[-8828.234375, 801.8973388671875, -704.0535278320312, 3661.605712890625, 6979.4580078125, -1872.3060302734375, 12017.3681640625, -5736.41796875, -6319.3896484375, 1216.168701171875, 0.0, 1024.0, 100149.0]",1710821837.3235435
5234.115707000005,"[-8825.6708984375, 801.4790649414062, -707.962890625, 3661.2783203125, 6979.38525390625, -1871.9241943359375, 12018.2958984375, -5734.10888671875, -6320.826171875, 1213.2508544921875, 0.0, 1024.0, 100150.0]",1710821837.3235435
5234.116707000006,"[-8827.1982421875, 804.73388671875, -708.0538330078125, 3663.31494140625, 6981.3671875, -1872.0513916015625, 12015.3134765625, -5733.599609375, -6323.95361328125, 1221.123779296875, 0.0, 1024.0, 100151.0]",1710821837.3235435
5234.117707000006,"[-8827.833984375, 802.642822265625, -708.7811889648438, 3666.80615234375, 6980.076171875, -1872.4332275390625, 12015.1865234375, -5733.599609375, -6322.1533203125, 1228.409423828125, 0.0, 1024.0, 100152.0]",1710821837.3235435
5234.122479199999,"[-8826.7802734375, 799.8426513671875, -707.3082885742188, 3669.169921875, 6982.603515625, -1875.0880126953125, 12016.7685546875, -5737.818359375, -6321.3896484375, 1231.712890625, 0.0, 1024.0, 100153.0]",1710821837.3235435
5234.1234792,"[-8826.162109375, 800.2971801757812, -708.7266235351562, 3668.4970703125, 6980.6396484375, -1874.124267578125, 12018.11328125, -5736.78173828125, -6321.75341796875, 1241.3660888671875, 0.0, 1024.0, 100154.0]",1710821837.3235435
5234.1244792,"[-8826.8525390625, 802.8065185546875, -706.5628051757812, 3668.533447265625, 6980.9853515625, -1876.88818359375, 12016.4775390625, -5736.87255859375, -6321.62646484375, 1239.4207763671875, 0.0, 1024.0, 100155.0]",1710821837.3235435
5234.1254792,"[-8824.1259765625, 801.7700805664062, -710.0357666015625, 3665.69677734375, 6982.87646484375, -1875.45166015625, 12016.05859375, -5737.54541015625, -6319.2802734375, 1245.091552734375, 0.0, 1024.0, 100156.0]",1710821837.3245435
5234.1264792,"[-8821.9619140625, 802.29736328125, -709.1084594726562, 3664.424072265625, 6978.38525390625, -1876.0517578125, 12015.623046875, -5735.30908203125, -6318.40771484375, 1243.8251953125, 0.0, 1024.0, 100157.0]",1710821837.3245435
5234.1274792,"[-8819.87109375, 799.71533203125, -708.7811889648438, 3660.950927734375, 6976.98486328125, -1877.451904296875, 12017.8779296875, -5732.5634765625, -6316.95263671875, 1237.970947265625, 0.0, 1024.0, 100158.0]",1710821837.3245435
5234.128479200001,"[-8823.416015625, 799.2061767578125, -707.1810302734375, 3661.40576171875, 6977.47607421875, -1877.2518310546875, 12015.4404296875, -5729.25390625, -6316.48046875, 1241.0723876953125, 0.0, 1024.0, 100159.0]",1710821837.3245435
5234.129479200001,"[-8823.470703125, 798.0061645507812, -708.3993530273438, 3660.64208984375, 6978.439453125, -1874.7425537109375, 12015.0947265625, -5729.5087890625, -6316.11669921875, 1239.5308837890625, 0.0, 1024.0, 100160.0]",1710821837.3245435
5234.130479200001,"[-8824.1435546875, 797.6424560546875, -709.3994140625, 3662.605712890625, 6978.00341796875, -1876.397216796875, 12018.5869140625, -5730.32666015625, -6316.662109375, 1233.9334716796875, 0.0, 1024.0, 100161.0]",1710821837.3245435
5234.131479200001,"[-8823.998046875, 794.7694702148438, -710.8540649414062, 3662.3330078125, 6980.76708984375, -1874.7607421875, 12018.6591796875, -5729.599609375, -6317.33447265625, 1221.252197265625, 0.0, 1024.0, 100162.0]",1710821837.3245435
5234.132479200001,"[-8822.3984375, 796.5697021484375, -711.8359375, 3663.133056640625, 6978.58544921875, -1875.269775390625, 12017.8046875, -5731.36279296875, -6315.29833984375, 1217.4901123046875, 0.0, 1024.0, 100163.0]",1710821837.3255436
5234.133479200002,"[-8822.65234375, 794.9877319335938, -712.9632568359375, 3663.55126953125, 6978.076171875, -1876.779052734375, 12019.041015625, -5728.962890625, -6314.29833984375, 1215.2694091796875, 0.0, 1024.0, 100164.0]",1710821837.3255436
5234.1436074,"[-8822.5068359375, 799.5335083007812, -712.0905151367188, 3662.55126953125, 6978.73046875, -1875.342529296875, 12015.9501953125, -5729.65380859375, -6317.17138671875, 1213.5260009765625, 0.0, 1024.0, 100165.0]",1710821837.3255436
5234.1446074000005,"[-8822.9443359375, 795.07861328125, -710.199462890625, 3663.5693359375, 6982.02197265625, -1878.142822265625, 12016.640625, -5731.25390625, -6314.78955078125, 1209.9840087890625, 0.0, 1024.0, 100166.0]",1710821837.3255436
5234.145607400001,"[-8824.7431640625, 798.0242919921875, -711.52685546875, 3663.060302734375, 6981.076171875, -1876.5789794921875, 12017.841796875, -5731.380859375, -6315.77099609375, 1206.662353515625, 0.0, 1024.0, 100167.0]",1710821837.3255436
5234.146607400001,"[-8822.3984375, 797.3515014648438, -709.9448852539062, 3662.460205078125, 6981.712890625, -1876.233642578125, 12017.33203125, -5733.4541015625, -6316.84375, 1209.580322265625, 0.0, 1024.0, 100168.0]",1710821837.3255436
5234.147607400001,"[-8822.7802734375, 798.0242919921875, -708.8538818359375, 3662.5146484375, 6979.9853515625, -1876.924560546875, 12015.9501953125, -5732.96337890625, -6315.025390625, 1207.212890625, 0.0, 1024.0, 100169.0]",1710821837.3255436
5234.148607400001,"[-8821.798828125, 799.8607788085938, -706.1445922851562, 3662.060302734375, 6979.76708984375, -1875.7425537109375, 12015.96875, -5736.83642578125, -6317.2802734375, 1202.1478271484375, 0.0, 1024.0, 100170.0]",1710821837.3265436
5234.139366300001,"[-8822.888671875, 799.40625, -705.7809448242188, 3660.66015625, 6979.78515625, -1875.2335205078125, 12015.130859375, -5736.2177734375, -6314.8984375, 1200.6246337890625, 0.0, 1024.0, 100171.0]",1710821837.3265436
5234.140366300001,"[-8824.361328125, 799.5335083007812, -710.6722412109375, 3663.76953125, 6982.49462890625, -1875.9427490234375, 12016.1318359375, -5733.67236328125, -6317.2802734375, 1200.0924072265625, 0.0, 1024.0, 100172.0]",1710821837.3265436
5234.141366300001,"[-8821.888671875, 799.0789794921875, -709.3811645507812, 3667.7333984375, 6983.82177734375, -1879.670166015625, 12016.16796875, -5738.236328125, -6317.64404296875, 1194.2564697265625, 0.0, 1024.0, 100173.0]",1710821837.3265436
5234.142366300001,"[-8822.1064453125, 802.4246215820312, -709.70849609375, 3668.169677734375, 6981.5126953125, -1881.2884521484375, 12017.513671875, -5738.83642578125, -6317.73486328125, 1186.9156494140625, 0.0, 1024.0, 100174.0]",1710821837.3265436
5234.143366300002,"[-8820.65234375, 803.6974487304688, -708.79931640625, 3664.496826171875, 6980.9853515625, -1880.9429931640625, 12016.568359375, -5738.2001953125, -6317.244140625, 1181.3916015625, 0.0, 1024.0, 100175.0]",1710821837.3265436
5234.144366300002,"[-8821.9072265625, 802.8065185546875, -706.8355102539062, 3663.369384765625, 6980.2578125, -1879.1973876953125, 12014.6591796875, -5736.763671875, -6316.5166015625, 1179.0059814453125, 0.0, 1024.0, 100176.0]",1710821837.3265436
5234.145366300002,"[-8821.54296875, 802.5337524414062, -705.871826171875, 3660.06005859375, 6981.8037109375, -1877.3973388671875, 12014.041015625, -5736.74560546875, -6316.88037109375, 1176.0880126953125, 0.0, 1024.0, 100177.0]",1710821837.3265436
5234.146366300002,"[-8820.4345703125, 804.5338745117188, -708.7084350585938, 3659.387451171875, 6981.73095703125, -1875.651611328125, 12014.4228515625, -5734.32666015625, -6321.0625, 1169.6463623046875, 0.0, 1024.0, 100178.0]",1710821837.3265436
5234.147366300002,"[-8821.1982421875, 802.8973999023438, -706.090087890625, 3657.04150390625, 6981.548828125, -1872.86962890625, 12011.89453125, -5736.2724609375, -6316.97119140625, 1166.875244140625, 0.0, 1024.0, 100179.0]",1710821837.3265436
5234.148366300003,"[-8823.416015625, 801.1699829101562, -706.471923828125, 3660.369140625, 6982.3486328125, -1873.1968994140625, 12012.404296875, -5733.99951171875, -6319.244140625, 1159.4793701171875, 0.0, 1024.0, 100180.0]",1710821837.3265436
5234.149366300003,"[-8822.3623046875, 803.5701904296875, -705.2354736328125, 3661.060302734375, 6979.73095703125, -1874.197021484375, 12012.150390625, -5733.65380859375, -6321.0986328125, 1159.1490478515625, 0.0, 1024.0, 100181.0]",1710821837.3280509
5234.150366300003,"[-8821.0341796875, 802.8065185546875, -704.4899291992188, 3660.169189453125, 6979.9853515625, -1875.1788330078125, 12013.8232421875, -5733.52685546875, -6322.662109375, 1157.3873291015625, 0.0, 1024.0, 100182.0]",1710821837.3280509
5234.151366300003,"[-8823.4892578125, 801.9700927734375, -701.835205078125, 3660.005615234375, 6981.43994140625, -1872.978759765625, 12009.931640625, -5731.99951171875, -6323.09912109375, 1154.8546142578125, 0.0, 1024.0, 100183.0]",1710821837.3280509
5234.152366300003,"[-8820.3076171875, 801.8427734375, -704.1262817382812, 3660.932861328125, 6979.076171875, -1872.360595703125, 12009.8408203125, -5733.23583984375, -6321.78955078125, 1153.4599609375, 0.0, 1024.0, 100184.0]",1710821837.3280509
5234.153366300004,"[-8819.888671875, 801.9882202148438, -700.43505859375, 3661.951171875, 6978.62158203125, -1873.4151611328125, 12009.11328125, -5733.544921875, -6324.4443359375, 1149.587646484375, 0.0, 1024.0, 100185.0]",1710821837.3280509
5234.154366300004,"[-8821.525390625, 801.5155029296875, -703.39892578125, 3664.896728515625, 6978.8212890625, -1872.1968994140625, 12008.240234375, -5731.7265625, -6324.77197265625, 1143.182861328125, 0.0, 1024.0, 100186.0]",1710821837.3280509
5234.155366300004,"[-8822.9443359375, 797.551513671875, -701.34423828125, 3666.151611328125, 6979.494140625, -1873.16064453125, 12006.6044921875, -5729.45361328125, -6322.98974609375, 1142.8524169921875, 0.0, 1024.0, 100187.0]",1710821837.3280509
5234.156366300004,"[-8820.59765625, 800.0426635742188, -702.3624877929688, 3663.3876953125, 6980.00341796875, -1875.1788330078125, 12010.7861328125, -5731.5810546875, -6324.572265625, 1144.192138671875, 0.0, 1024.0, 100188.0]",1710821837.3280509
5234.1573663000045,"[-8820.9609375, 802.188232421875, -704.726318359375, 3666.60595703125, 6983.240234375, -1874.68798828125, 12010.4951171875, -5735.54541015625, -6326.71728515625, 1141.7696533203125, 0.0, 1024.0, 100189.0]",1710821837.3280509
5234.158366300005,"[-8822.162109375, 799.6062622070312, -704.1444702148438, 3665.478759765625, 6984.31298828125, -1872.9605712890625, 12012.767578125, -5737.87255859375, -6325.171875, 1136.8880615234375, 0.0, 1024.0, 100190.0]",1710821837.3280509
5234.159366300005,"[-8824.1259765625, 803.1519775390625, -704.8717651367188, 3666.151611328125, 6981.67626953125, -1874.7607421875, 12012.240234375, -5734.70849609375, -6324.880859375, 1141.47607421875, 0.0, 1024.0, 100191.0]",1710821837.3290534
5234.160366300005,"[-8823.87109375, 803.9156494140625, -700.58056640625, 3664.22412109375, 6981.1669921875, -1876.7064208984375, 12011.8046875, -5734.7265625, -6325.298828125, 1140.466796875, 0.0, 1024.0, 100192.0]",1710821837.3290534
5234.161366300005,"[-8823.4521484375, 801.879150390625, -698.3076171875, 3668.2607421875, 6982.67626953125, -1876.59716796875, 12014.2587890625, -5737.63623046875, -6331.1357421875, 1137.365234375, 0.0, 1024.0, 100193.0]",1710821837.3290534
5234.1623663000055,"[-8820.5068359375, 800.62451171875, -700.926025390625, 3669.115234375, 6983.2763671875, -1872.7060546875, 12011.4765625, -5740.30908203125, -6330.0810546875, 1138.64990234375, 0.0, 1024.0, 100194.0]",1710821837.3290534
5234.163366300006,"[-8821.634765625, 801.1881713867188, -701.6170043945312, 3666.33349609375, 6983.38525390625, -1875.59716796875, 12012.1865234375, -5736.3818359375, -6328.0087890625, 1139.4022216796875, 0.0, 1024.0, 100195.0]",1710821837.3290534
5234.164366300006,"[-8819.4521484375, 804.0975341796875, -701.5078735351562, 3663.587646484375, 6981.67626953125, -1870.1240234375, 12010.640625, -5738.43603515625, -6330.59033203125, 1137.40185546875, 0.0, 1024.0, 100196.0]",1710821837.3290534
5234.1720213,"[-8823.744140625, 804.7157592773438, -699.3258666992188, 3663.369384765625, 6981.076171875, -1869.414794921875, 12009.603515625, -5736.36376953125, -6329.93603515625, 1140.19140625, 0.0, 1024.0, 100197.0]",1710821837.3290534
5234.1730213,"[-8820.87109375, 802.2791748046875, -697.125732421875, 3660.041748046875, 6978.6943359375, -1873.9423828125, 12010.89453125, -5732.70849609375, -6327.28125, 1140.173095703125, 0.0, 1024.0, 100198.0]",1710821837.3290534
5234.1740213,"[-8822.3798828125, 805.2975463867188, -698.9804077148438, 3658.55078125, 6980.53076171875, -1872.10595703125, 12010.640625, -5732.99951171875, -6328.62646484375, 1136.9981689453125, 0.0, 1024.0, 100199.0]",1710821837.3290534
5234.1750213000005,"[-8823.0166015625, 803.6792602539062, -701.1078491210938, 3663.514892578125, 6980.20361328125, -1872.524169921875, 12009.640625, -5732.85400390625, -6327.626953125, 1134.9061279296875, 0.0, 1024.0, 100200.0]",1710821837.3290534
5234.176021300001,"[-8824.525390625, 805.1703491210938, -702.1624755859375, 3662.533203125, 6978.56689453125, -1871.142333984375, 12010.89453125, -5734.96337890625, -6324.408203125, 1133.6580810546875, 0.0, 1024.0, 100201.0]",1710821837.3290534
5234.177021300001,"[-8822.0888671875, 805.1703491210938, -700.43505859375, 3658.514404296875, 6980.58544921875, -1870.505859375, 12009.2041015625, -5733.5087890625, -6327.06298828125, 1127.1248779296875, 0.0, 1024.0, 100202.0]",1710821837.3290534
5234.178021300001,"[-8820.634765625, 805.0430297851562, -700.6350708007812, 3658.387451171875, 6979.2216796875, -1873.1787109375, 12011.0947265625, -5733.072265625, -6326.353515625, 1131.6395263671875, 0.0, 1024.0, 100203.0]",1710821837.3290534
5234.179021300001,"[-8820.8349609375, 805.0612182617188, -702.6170654296875, 3662.533203125, 6980.14892578125, -1873.9423828125, 12012.83984375, -5736.10888671875, -6327.2080078125, 1129.1435546875, 0.0, 1024.0, 100204.0]",1710821837.3290534
5234.1800213000015,"[-8822.70703125, 804.0975341796875, -702.63525390625, 3664.333251953125, 6978.2578125, -1874.6697998046875, 12013.349609375, -5732.78125, -6327.3359375, 1132.59375, 0.0, 1024.0, 100205.0]",1710821837.3290534
5234.181021300002,"[-8818.943359375, 798.4788818359375, -701.8897705078125, 3663.715087890625, 6979.53076171875, -1874.45166015625, 12015.2587890625, -5735.14501953125, -6326.69921875, 1133.236083984375, 0.0, 1024.0, 100206.0]",1710821837.3290534
5234.182021300002,"[-8822.34375, 802.3883056640625, -703.9807739257812, 3667.115234375, 6980.00341796875, -1872.6878662109375, 12011.712890625, -5736.41796875, -6325.82666015625, 1130.9420166015625, 0.0, 1024.0, 100207.0]",1710821837.3290534
5234.1605259,"[-8821.87109375, 805.2430419921875, -703.4898681640625, 3666.4423828125, 6978.2763671875, -1874.6697998046875, 12011.4228515625, -5734.181640625, -6327.3173828125, 1130.2813720703125, 0.0, 1024.0, 100208.0]",1710821837.3290534
5234.1615259,"[-8821.81640625, 803.8065795898438, -702.2352294921875, 3665.333251953125, 6979.5126953125, -1872.215087890625, 12010.7314453125, -5734.7265625, -6328.49951171875, 1128.48291015625, 0.0, 1024.0, 100209.0]",1710821837.3290534
5234.1625259,"[-8819.1982421875, 802.5519409179688, -701.2351684570312, 3666.60595703125, 6978.00341796875, -1872.0697021484375, 12010.986328125, -5736.3818359375, -6329.3173828125, 1121.160400390625, 0.0, 1024.0, 100210.0]",1710821837.3300533
5234.1635259,"[-8818.32421875, 802.9155883789062, -699.2349853515625, 3666.296875, 6977.7666015625, -1876.233642578125, 12011.4404296875, -5735.5087890625, -6329.11767578125, 1125.675048828125, 0.0, 1024.0, 100211.0]",1710821837.3300533
5234.164525900001,"[-8821.3251953125, 804.8612060546875, -702.7261352539062, 3667.09716796875, 6980.93115234375, -1877.4154052734375, 12013.53125, -5736.3271484375, -6328.68115234375, 1125.4364013671875, 0.0, 1024.0, 100212.0]",1710821837.3300533
5234.165525900001,"[-8824.0341796875, 806.9158935546875, -702.0169677734375, 3669.0244140625, 6982.49462890625, -1875.779052734375, 12012.16796875, -5739.98193359375, -6328.935546875, 1125.3446044921875, 0.0, 1024.0, 100213.0]",1710821837.3300533
5234.166525900001,"[-8821.634765625, 805.3884887695312, -700.2896118164062, 3668.3515625, 6979.9853515625, -1874.615234375, 12012.9140625, -5740.34521484375, -6329.77197265625, 1117.8936767578125, 0.0, 1024.0, 100214.0]",1710821837.3300533
5234.167525900001,"[-8824.08984375, 805.6248779296875, -700.1622924804688, 3670.40625, 6979.89453125, -1874.887939453125, 12013.1318359375, -5740.1640625, -6329.8994140625, 1120.1878662109375, 0.0, 1024.0, 100215.0]",1710821837.3300533
5234.168525900001,"[-8824.3076171875, 809.0433349609375, -700.2168579101562, 3669.188232421875, 6980.2578125, -1873.30615234375, 12010.3671875, -5740.236328125, -6330.91748046875, 1117.0863037109375, 0.0, 1024.0, 100216.0]",1710821837.3300533
5234.169525900002,"[-8821.943359375, 808.716064453125, -698.5985717773438, 3665.587890625, 6980.11279296875, -1874.9788818359375, 12013.095703125, -5742.6181640625, -6329.3720703125, 1112.0394287109375, 0.0, 1024.0, 100217.0]",1710821837.3300533
5234.170525900002,"[-8821.4169921875, 806.3522338867188, -699.1077270507812, 3666.406005859375, 6979.71240234375, -1876.59716796875, 12010.2041015625, -5737.69091796875, -6327.8994140625, 1109.0113525390625, 0.0, 1024.0, 100218.0]",1710821837.3300533
5234.171525900002,"[-8819.998046875, 808.9524536132812, -699.1622314453125, 3665.769775390625, 6976.89404296875, -1873.9970703125, 12008.349609375, -5738.58203125, -6328.2626953125, 1108.607666015625, 0.0, 1024.0, 100219.0]",1710821837.3300533
5234.172525900002,"[-8819.9072265625, 808.07958984375, -701.0896606445312, 3666.87890625, 6976.42138671875, -1872.92431640625, 12010.3671875, -5740.45458984375, -6327.4267578125, 1113.048828125, 0.0, 1024.0, 100220.0]",1710821837.3300533
