ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
423,17109228477248354,288821,48104791346,0,60.0716655,0.02648839,-0.054793958,0.782779304,-2.567431952,-0.032526048,0.03552248,0.037155033,-0.013641077,0.69910974,,,,0.509631519,-0.03009205,-0.859866375,0,0,0,0,0,0,0,,0.005105532,0.003890582,0.002234159,0.002085995,0.072558744,-0.016828366,0.715890158,0.062466421,-0.014523938,0.729928825,0.528298162,-0.430162466,-0.732025481,0.717392862,0,0,288821,48104791346,0,60.0716655,0.02648839,-0.054793958,0.782779304,-2.567431952,-0.032526048,0.03552248,0.037155033,-0.013641077,0.69910974,,,,0.509631519,-0.03009205,-0.859866375,0,0,0,0,0,0,0,,0.005105532,0.003890582,0.002234159,0.002085995,0.072558744,-0.016828366,0.715890158,0.062466421,-0.014523938,0.729928825,0.528298162,-0.430162466,-0.732025481,0.717392862,-602,1062
424,17109228477415020,288822,48104958156,0,60.0584569,0.02643676,-0.054878776,0.783033504,-2.567790673,-0.027981489,0.031859422,0.070070357,-0.015816877,0.716827159,,,,0,0,0,0,0,0,0,0,0,0,,0.005224721,0.004066795,0.002198154,0.002047467,0.070300061,-0.016112205,0.71485052,0.062176922,-0.014327234,0.730222389,0.494606871,-0.448872638,-0.744229399,1,0,0,288822,48104958156,0,60.0584569,0.02643676,-0.054878776,0.783033504,-2.567790673,-0.027981489,0.031859422,0.070070357,-0.015816877,0.716827159,,,,0,0,0,0,0,0,0,0,0,0,,0.005224721,0.004066795,0.002198154,0.002047467,0.070300061,-0.016112205,0.71485052,0.062176922,-0.014327234,0.730222389,0.494606871,-0.448872638,-0.744229399,1,246,1207
425,17109228477581686,288823,48105124509,0,60.06274555,0.026511502,-0.054852605,0.783179948,-2.572655994,-0.028349528,0.031032282,0.037147058,-0.013380202,0.699132193,,,,0,0,0,0,0,0,0,0,0,0,,0.00493869,0.003739897,0.002174804,0.001988615,0.038851889,-0.01438558,0.695640937,0.061986603,-0.014324227,0.730142627,0.490304634,-0.429969018,-0.758108178,1,0,0,288823,48105124509,0,60.06274555,0.026511502,-0.054852605,0.783179948,-2.572655994,-0.028349528,0.031032282,0.037147058,-0.013380202,0.699132193,,,,0,0,0,0,0,0,0,0,0,0,,0.00493869,0.003739897,0.002174804,0.001988615,0.038851889,-0.01438558,0.695640937,0.061986603,-0.014324227,0.730142627,0.490304634,-0.429969018,-0.758108178,1,226,1151
426,17109228477748352,288824,48105291504,0,60.0716655,0.026419556,-0.054939261,0.78326899,-2.570372356,-0.023503715,0.03738806,0.070149852,-0.015509316,0.717344237,,,,0,0,0,0,0,0,0,0,0,0,,0.005416456,0.003574876,0.002196479,0.001976894,0.07142386,-0.016077971,0.715635164,0.062149236,-0.014101096,0.730603222,0.508126828,-0.415656788,-0.754345121,0.99552542,0,0,288824,48105291504,0,60.0716655,0.026419556,-0.054939261,0.78326899,-2.570372356,-0.023503715,0.03738806,0.070149852,-0.015509316,0.717344237,,,,0,0,0,0,0,0,0,0,0,0,,0.005416456,0.003574876,0.002196479,0.001976894,0.07142386,-0.016077971,0.715635164,0.062149236,-0.014101096,0.730603222,0.508126828,-0.415656788,-0.754345121,0.99552542,330,1153
427,17109228477915018,288825,48105457987,0,60.04182914,0.026543955,-0.054860946,0.783405511,-2.572893063,-0.024860598,0.032690722,0.037529647,-0.012580299,0.69914177,,,,0,0,0,0,0,0,0,0,0,0,,0.005282556,0.004704242,0.002214515,0.001976894,0.071215758,-0.015833132,0.715632223,0.062003145,-0.014102179,0.730495988,0.532852791,-0.394829936,-0.748449881,1,0,0,288825,48105457987,0,60.04182914,0.026543955,-0.054860946,0.783405511,-2.572893063,-0.024860598,0.032690722,0.037529647,-0.012580299,0.69914177,,,,0,0,0,0,0,0,0,0,0,0,,0.005282556,0.004704242,0.002214515,0.001976894,0.071215758,-0.015833132,0.715632223,0.062003145,-0.014102179,0.730495988,0.532852791,-0.394829936,-0.748449881,1,677,1062
428,17109228478081684,288826,48105624228,0,60.05685382,0.026695902,-0.054793005,0.783505442,-2.575341862,-0.024639277,0.031999298,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.005104128,0.003813588,0.002203161,0.001976894,0.07075551,-0.015809375,0.715295714,0.061995895,-0.014019199,0.730501139,0.521605785,-0.394391301,-0.756559916,0.974083006,0,0,288826,48105624228,0,60.05685382,0.026695902,-0.054793005,0.783505442,-2.575341862,-0.024639277,0.031999298,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.005104128,0.003813588,0.002203161,0.001976894,0.07075551,-0.015809375,0.715295714,0.061995895,-0.014019199,0.730501139,0.521605785,-0.394391301,-0.756559916,0.974083006,389,1121
429,17109228478248350,288827,48105790589,0,60.06346706,0.026573008,-0.054804832,0.78344092,-2.569340692,-0.019362416,0.03511971,0.069353535,-0.015576248,0.71768566,,,,0,0,0,0,0,0,0,0,0,0,,0.005473305,0.003634081,0.002172463,0.00201289,0.071015816,-0.015973294,0.715843105,0.062315942,-0.013806548,0.730691902,0.551015137,-0.426349311,-0.71736224,0.893054366,0,0,288827,48105790589,0,60.06346706,0.026573008,-0.054804832,0.78344092,-2.569340692,-0.019362416,0.03511971,0.069353535,-0.015576248,0.71768566,,,,0,0,0,0,0,0,0,0,0,0,,0.005473305,0.003634081,0.002172463,0.00201289,0.071015816,-0.015973294,0.715843105,0.062315942,-0.013806548,0.730691902,0.551015137,-0.426349311,-0.71736224,0.893054366,-573,1066
430,17109228478415016,288828,48105957687,0,60.04867946,0.026373614,-0.054713045,0.783353873,-2.568386664,-0.024691713,0.040068488,0.102712388,-0.01781462,0.735269915,,,,0,0,0,0,0,0,0,0,0,0,,0.005303128,0.004234025,0.002159401,0.002109083,0.070801822,-0.015669304,0.71535702,0.062460296,-0.014062679,0.730569646,0.490172742,-0.441882863,-0.751312331,0.869244218,0,0,288828,48105957687,0,60.04867946,0.026373614,-0.054713045,0.783353873,-2.568386664,-0.024691713,0.040068488,0.102712388,-0.01781462,0.735269915,,,,0,0,0,0,0,0,0,0,0,0,,0.005303128,0.004234025,0.002159401,0.002109083,0.070801822,-0.015669304,0.71535702,0.062460296,-0.014062679,0.730569646,0.490172742,-0.441882863,-0.751312331,0.869244218,254,1191
431,17109228478581682,288829,48106123405,0,60.07308892,0.026116987,-0.054633223,0.783323707,-2.564172238,-0.026645733,0.040002392,0.103435266,-0.018197513,0.735776391,,,,0,0,0,0,0,0,0,0,0,0,,0.005067535,0.004987887,0.002201955,0.001880542,0.071565444,-0.016261223,0.715975277,0.06246676,-0.01410772,0.730624056,0.526868911,-0.43273377,-0.731539907,0.962248802,0,0,288829,48106123405,0,60.07308892,0.026116987,-0.054633223,0.783323707,-2.564172238,-0.026645733,0.040002392,0.103435266,-0.018197513,0.735776391,,,,0,0,0,0,0,0,0,0,0,0,,0.005067535,0.004987887,0.002201955,0.001880542,0.071565444,-0.016261223,0.715975277,0.06246676,-0.01410772,0.730624056,0.526868911,-0.43273377,-0.731539907,0.962248802,-614,1065
432,17109228478748348,288830,48106289098,0,60.08895168,0.02591417,-0.054556148,0.783296702,-2.562147481,-0.027093982,0.038359954,0.036771406,-0.012636105,0.700129013,,,,0.486070948,-0.041483299,-0.87293423,0,0,0,0,0,0,0,,0.005428087,0.003451386,0.00217342,0.001880542,0.071229453,-0.015820392,0.715971759,0.062289365,-0.014008681,0.730671462,0.522183654,-0.438198528,-0.731646282,0.687716603,0,0,288830,48106289098,0,60.08895168,0.02591417,-0.054556148,0.783296702,-2.562147481,-0.027093982,0.038359954,0.036771406,-0.012636105,0.700129013,,,,0.486070948,-0.041483299,-0.87293423,0,0,0,0,0,0,0,,0.005428087,0.003451386,0.00217342,0.001880542,0.071229453,-0.015820392,0.715971759,0.062289365,-0.014008681,0.730671462,0.522183654,-0.438198528,-0.731646282,0.687716603,-641,1071
433,17109228478915014,288831,48106456626,0,60.07567533,0.025933556,-0.05453702,0.783367578,-2.563709083,-0.025835769,0.037130669,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.005285502,0.004102311,0.002137174,0.001880542,0.071034343,-0.015612473,0.715906436,0.062155137,-0.013907159,0.73069995,0.513916629,-0.442206383,-0.735080413,0.908714116,0,0,288831,48106456626,0,60.07567533,0.025933556,-0.05453702,0.783367578,-2.563709083,-0.025835769,0.037130669,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.005285502,0.004102311,0.002137174,0.001880542,0.071034343,-0.015612473,0.715906436,0.062155137,-0.013907159,0.73069995,0.513916629,-0.442206383,-0.735080413,0.908714116,291,1206
434,17109228479081680,288832,48106623282,0,60.05228552,0.026088704,-0.054603842,0.78357833,-2.565731711,-0.024954667,0.035426262,0.037803823,-0.012082455,0.69973241,,,,0,0,0,0,0,0,0,0,0,0,,0.005317242,0.003248518,0.002195477,0.001880542,0.038696004,-0.013783951,0.69588442,0.062123788,-0.013915078,0.730828307,0.518191534,-0.434418359,-0.736721266,1,0,0,288832,48106623282,0,60.05228552,0.026088704,-0.054603842,0.78357833,-2.565731711,-0.024954667,0.035426262,0.037803823,-0.012082455,0.69973241,,,,0,0,0,0,0,0,0,0,0,0,,0.005317242,0.003248518,0.002195477,0.001880542,0.038696004,-0.013783951,0.69588442,0.062123788,-0.013915078,0.730828307,0.518191534,-0.434418359,-0.736721266,1,262,1173
435,17109228479248346,288833,48106788994,0,60.08417793,0.026251678,-0.054621016,0.78378387,-2.56965732,-0.018521596,0.032456416,0.069712806,-0.014826891,0.718625277,,,,0.488846467,0.028635546,-0.871899729,0,0,0,0,0,0,0,,0.005195085,0.004886597,0.002226534,0.001899097,0.067755813,-0.015295563,0.714009177,0.061988581,-0.01364447,0.730794698,0.538564664,-0.429842137,-0.724695688,0.572321653,0,0,288833,48106788994,0,60.08417793,0.026251678,-0.054621016,0.78378387,-2.56965732,-0.018521596,0.032456416,0.069712806,-0.014826891,0.718625277,,,,0.488846467,0.028635546,-0.871899729,0,0,0,0,0,0,0,,0.005195085,0.004886597,0.002226534,0.001899097,0.067755813,-0.015295563,0.714009177,0.061988581,-0.01364447,0.730794698,0.538564664,-0.429842137,-0.724695688,0.572321653,-595,1063
436,17109228479415012,288834,48106955919,0,60.05761527,0.026486257,-0.054678099,0.783859118,-2.569005073,-0.01994392,0.033225679,0.069882429,-0.015311043,0.717634552,,,,0.355526011,0.014147798,-0.934559305,0,0,0,0,0,0,0,,0.005171558,0.004164991,0.002219211,0.001957441,0.071027544,-0.015426851,0.715903978,0.062281604,-0.013729362,0.73091991,0.547070451,-0.433294168,-0.7162193,0.741028786,0,0,288834,48106955919,0,60.05761527,0.026486257,-0.054678099,0.783859118,-2.569005073,-0.01994392,0.033225679,0.069882429,-0.015311043,0.717634552,,,,0.355526011,0.014147798,-0.934559305,0,0,0,0,0,0,0,,0.005171558,0.004164991,0.002219211,0.001957441,0.071027544,-0.015426851,0.715903978,0.062281604,-0.013729362,0.73091991,0.547070451,-0.433294168,-0.7162193,0.741028786,-605,1074
437,17109228479581678,288835,48107122573,0,60.07559512,0.025581297,-0.054576676,0.784092648,-2.560276439,-0.022636973,0.028767252,0.069498936,-0.015027068,0.718941732,,,,0.319465091,0.002363193,-0.947595099,0,0,0,0,0,0,0,,0.00529863,0.004311404,0.002230671,0.001930683,0.072987396,-0.015573915,0.717694208,0.061831133,-0.012874556,0.731182937,0.490648781,-0.436970866,-0.753870172,0.669299424,0,0,288835,48107122573,0,60.07559512,0.025581297,-0.054576676,0.784092648,-2.560276439,-0.022636973,0.028767252,0.069498936,-0.015027068,0.718941732,,,,0.319465091,0.002363193,-0.947595099,0,0,0,0,0,0,0,,0.00529863,0.004311404,0.002230671,0.001930683,0.072987396,-0.015573915,0.717694208,0.061831133,-0.012874556,0.731182937,0.490648781,-0.436970866,-0.753870172,0.669299424,267,1184
438,17109228479748344,288836,48107289398,0,60.06258521,0.024887471,-0.054786203,0.784261393,-2.559202682,-0.026476028,0.03322341,0.069921239,-0.014970571,0.717973857,,,,0.251608515,0.052143333,-0.966423421,0,0,0,0,0,0,0,,0.005181483,0.004509121,0.002227445,0.001947457,0.070839112,-0.015709994,0.71646275,0.061442356,-0.013336526,0.731363194,0.535947676,-0.403514405,-0.741576843,0.780439436,0,0,288836,48107289398,0,60.06258521,0.024887471,-0.054786203,0.784261393,-2.559202682,-0.026476028,0.03322341,0.069921239,-0.014970571,0.717973857,,,,0.251608515,0.052143333,-0.966423421,0,0,0,0,0,0,0,,0.005181483,0.004509121,0.002227445,0.001947457,0.070839112,-0.015709994,0.71646275,0.061442356,-0.013336526,0.731363194,0.535947676,-0.403514405,-0.741576843,0.780439436,670,1078
439,17109228479915010,288837,48107455676,0,60.06452933,0.025091119,-0.054784852,0.784308603,-2.559136418,-0.027445235,0.035760558,0.069615683,-0.015046781,0.718552258,,,,0.43643518,0.02989391,-0.899238949,0,0,0,0,0,0,0,,0.005402811,0.003954412,0.002241512,0.001940557,0.070214299,-0.015731105,0.716279911,0.061762928,-0.013401273,0.731439588,0.549377435,-0.439406286,-0.710708484,0.737403572,0,0,288837,48107455676,0,60.06452933,0.025091119,-0.054784852,0.784308603,-2.559136418,-0.027445235,0.035760558,0.069615683,-0.015046781,0.718552258,,,,0.43643518,0.02989391,-0.899238949,0,0,0,0,0,0,0,,0.005402811,0.003954412,0.002241512,0.001940557,0.070214299,-0.015731105,0.716279911,0.061762928,-0.013401273,0.731439588,0.549377435,-0.439406286,-0.710708484,0.737403572,-637,1086
440,17109228480081676,288838,48107622132,0,60.06308626,0.025087458,-0.054687007,0.784426502,-2.561933811,-0.029261693,0.03890639,0.069736391,-0.015354846,0.718533658,,,,0,0,0,0,0,0,0,0,0,0,,0.005348554,0.003828106,0.002239641,0.001838706,0.07025434,-0.015540959,0.71617212,0.061765783,-0.013425404,0.731466748,0.498203076,-0.421402179,-0.757769027,0.990029693,0,0,288838,48107622132,0,60.06308626,0.025087458,-0.054687007,0.784426502,-2.561933811,-0.029261693,0.03890639,0.069736391,-0.015354846,0.718533658,,,,0,0,0,0,0,0,0,0,0,0,,0.005348554,0.003828106,0.002239641,0.001838706,0.07025434,-0.015540959,0.71617212,0.061765783,-0.013425404,0.731466748,0.498203076,-0.421402179,-0.757769027,0.990029693,303,1158
441,17109228480248342,288839,48107788929,0,60.04837898,0.02500886,-0.05464445,0.784508587,-2.563484994,-0.028302578,0.037477656,0.070070398,-0.0149166,0.718053555,,,,0,0,0,0,0,0,0,0,0,0,,0.005465473,0.005337207,0.002241376,0.001731217,0.070105913,-0.015714025,0.716184371,0.061531778,-0.013318746,0.731491443,0.5015002,-0.403006048,-0.76556102,0.910909712,0,0,288839,48107788929,0,60.04837898,0.02500886,-0.05464445,0.784508587,-2.563484994,-0.028302578,0.037477656,0.070070398,-0.0149166,0.718053555,,,,0,0,0,0,0,0,0,0,0,0,,0.005465473,0.005337207,0.002241376,0.001731217,0.070105913,-0.015714025,0.716184371,0.061531778,-0.013318746,0.731491443,0.5015002,-0.403006048,-0.76556102,0.910909712,341,1127
442,17109228480415008,288840,48107955216,0,60.05885768,0.024898836,-0.054584954,0.78458072,-2.563582425,-0.030436318,0.037772115,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.005489174,0.00377094,0.00223871,0.001731217,0.07412052,-0.015950928,0.718904413,0.061475314,-0.013397148,0.731493237,0.56110299,-0.424802058,-0.710427087,0.84794867,0,0,288840,48107955216,0,60.05885768,0.024898836,-0.054584954,0.78458072,-2.563582425,-0.030436318,0.037772115,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.005489174,0.00377094,0.00223871,0.001731217,0.07412052,-0.015950928,0.718904413,0.061475314,-0.013397148,0.731493237,0.56110299,-0.424802058,-0.710427087,0.84794867,-560,1070
443,17109228480581674,288841,48108121185,0,60.06655374,0.024790167,-0.054466552,0.784622033,-2.560101994,-0.027679938,0.034098984,0.069834699,-0.015306813,0.71834753,,,,0.610547185,0.012747983,-0.791877278,0,0,0,0,0,0,0,,0.005328922,0.004329578,0.00227983,0.001649742,0.070587481,-0.015187072,0.716997059,0.061356391,-0.013095568,0.731670094,0.551805894,-0.439443117,-0.708801807,0.725734651,0,0,288841,48108121185,0,60.06655374,0.024790167,-0.054466552,0.784622033,-2.560101994,-0.027679938,0.034098984,0.069834699,-0.015306813,0.71834753,,,,0.610547185,0.012747983,-0.791877278,0,0,0,0,0,0,0,,0.005328922,0.004329578,0.00227983,0.001649742,0.070587481,-0.015187072,0.716997059,0.061356391,-0.013095568,0.731670094,0.551805894,-0.439443117,-0.708801807,0.725734651,-634,1087
444,17109228480748340,288842,48108287719,0,60.07579563,0.024850351,-0.054383504,0.784571069,-2.563507037,-0.032645998,0.040630658,0.102229613,-0.017184224,0.736005277,,,,0,0,0,0,0,0,0,0,0,0,,0.005491324,0.004098294,0.002297215,0.001632664,0.070505905,-0.015609524,0.71633053,0.06158364,-0.01334304,0.731477748,0.524420447,-0.438134099,-0.730083356,0.917009532,0,0,288842,48108287719,0,60.07579563,0.024850351,-0.054383504,0.784571069,-2.563507037,-0.032645998,0.040630658,0.102229613,-0.017184224,0.736005277,,,,0,0,0,0,0,0,0,0,0,0,,0.005491324,0.004098294,0.002297215,0.001632664,0.070505905,-0.015609524,0.71633053,0.06158364,-0.01334304,0.731477748,0.524420447,-0.438134099,-0.730083356,0.917009532,-640,1072
445,17109228480915006,288843,48108454618,0,60.06745575,0.024718337,-0.054318553,0.784600203,-2.562645079,-0.031925957,0.037348269,0.069841687,-0.0152079,0.71770456,,,,0.736633381,0.113820078,-0.666645522,0,0,0,0,0,0,0,,0.005395068,0.004651391,0.002270841,0.001575967,0.07043037,-0.015565519,0.716544542,0.061362802,-0.013226109,0.731485712,0.538647349,-0.420004464,-0.730380232,0.580027759,0,0,288843,48108454618,0,60.06745575,0.024718337,-0.054318553,0.784600203,-2.562645079,-0.031925957,0.037348269,0.069841687,-0.0152079,0.71770456,,,,0.736633381,0.113820078,-0.666645522,0,0,0,0,0,0,0,,0.005395068,0.004651391,0.002270841,0.001575967,0.07043037,-0.015565519,0.716544542,0.061362802,-0.013226109,0.731485712,0.538647349,-0.420004464,-0.730380232,0.580027759,-549,1050
446,17109228481081672,288844,48108620939,0,60.0658522,0.024743191,-0.054275963,0.784649041,-2.563609974,-0.03575369,0.038336965,0.10254992,-0.017770964,0.735959873,,,,0.82252027,-0.022692511,-0.568282901,0,0,0,0,0,0,0,,0.005338894,0.003882785,0.002261486,0.001501888,0.066079239,-0.015287852,0.713814496,0.061457748,-0.013432356,0.731391216,0.582492368,-0.416308094,-0.698133377,0.49479273,0,0,288844,48108620939,0,60.0658522,0.024743191,-0.054275963,0.784649041,-2.563609974,-0.03575369,0.038336965,0.10254992,-0.017770964,0.735959873,,,,0.82252027,-0.022692511,-0.568282901,0,0,0,0,0,0,0,,0.005338894,0.003882785,0.002261486,0.001501888,0.066079239,-0.015287852,0.713814496,0.061457748,-0.013432356,0.731391216,0.582492368,-0.416308094,-0.698133377,0.49479273,-513,1064
447,17109228481248338,288845,48108787650,0,60.05883764,0.024774493,-0.05427535,0.784619193,-2.561614659,-0.034361094,0.041533584,0.103356634,-0.018013813,0.736908167,,,,0.68546856,-0.11340914,-0.719215698,0,0,0,0,0,0,0,,0.005395546,0.004469224,0.002261486,0.001444032,0.073197634,-0.016064904,0.718209747,0.06167925,-0.013347234,0.731558067,0.516138521,-0.432206873,-0.739458076,0.444416523,0,0,288845,48108787650,0,60.05883764,0.024774493,-0.05427535,0.784619193,-2.561614659,-0.034361094,0.041533584,0.103356634,-0.018013813,0.736908167,,,,0.68546856,-0.11340914,-0.719215698,0,0,0,0,0,0,0,,0.005395546,0.004469224,0.002261486,0.001444032,0.073197634,-0.016064904,0.718209747,0.06167925,-0.013347234,0.731558067,0.516138521,-0.432206873,-0.739458076,0.444416523,316,1190
448,17109228481415004,288846,48108953817,0,60.07749997,0.024657383,-0.054226525,0.784540701,-2.56008539,-0.036157687,0.04299779,0.069418904,-0.015093362,0.718031085,,,,0,0,0,0,0,0,0,0,0,0,,0.005113366,0.004167445,0.002285298,0.001422953,0.069122861,-0.015124114,0.715736649,0.061736283,-0.013417219,0.731509478,0.522955659,-0.427755053,-0.737253683,1,0,0,288846,48108953817,0,60.07749997,0.024657383,-0.054226525,0.784540701,-2.56008539,-0.036157687,0.04299779,0.069418904,-0.015093362,0.718031085,,,,0,0,0,0,0,0,0,0,0,0,,0.005113366,0.004167445,0.002285298,0.001422953,0.069122861,-0.015124114,0.715736649,0.061736283,-0.013417219,0.731509478,0.522955659,-0.427755053,-0.737253683,1,631,1111
449,17109228481581670,288847,48109121263,0,60.04287061,0.024474837,-0.054249227,0.784501756,-2.555293377,-0.03572444,0.041539522,0.070138965,-0.015185342,0.718250873,,,,0.516773397,0.011698497,-0.85604229,0,0,0,0,0,0,0,,0.005436931,0.003812833,0.002251427,0.001298012,0.069881392,-0.015465134,0.716297211,0.061745322,-0.013409243,0.731628686,0.563287339,-0.442394714,-0.697849762,0.695320845,0,0,288847,48109121263,0,60.04287061,0.024474837,-0.054249227,0.784501756,-2.555293377,-0.03572444,0.041539522,0.070138965,-0.015185342,0.718250873,,,,0.516773397,0.011698497,-0.85604229,0,0,0,0,0,0,0,,0.005436931,0.003812833,0.002251427,0.001298012,0.069881392,-0.015465134,0.716297211,0.061745322,-0.013409243,0.731628686,0.563287339,-0.442394714,-0.697849762,0.695320845,-646,1098
450,17109228481748336,288848,48109286074,0,60.06054103,0.024477874,-0.054272472,0.784507326,-2.553757209,-0.035467317,0.042984665,0.070310648,-0.014979081,0.719211334,,,,0,0,0,0,0,0,0,0,0,0,,0.00531734,0.003623525,0.002257308,0.001286682,0.070686688,-0.015226056,0.71664089,0.061875517,-0.013418497,0.731734948,0.559278433,-0.388082741,-0.732529467,0.841418028,0,0,288848,48109286074,0,60.06054103,0.024477874,-0.054272472,0.784507326,-2.553757209,-0.035467317,0.042984665,0.070310648,-0.014979081,0.719211334,,,,0,0,0,0,0,0,0,0,0,0,,0.00531734,0.003623525,0.002257308,0.001286682,0.070686688,-0.015226056,0.71664089,0.061875517,-0.013418497,0.731734948,0.559278433,-0.388082741,-0.732529467,0.841418028,-392,1010
451,17109228481915002,288849,48109453877,0,60.05503043,0.024690586,-0.054264829,0.784639302,-2.558994685,-0.023526592,0.041351027,0.037118053,-0.012069101,0.702032536,,,,0,0,0,0,0,0,0,0,0,0,,0.00600729,0.004346584,0.002287841,0.001286682,0.071165856,-0.015321376,0.717730319,0.061481608,-0.012638804,0.732044153,0.566297483,-0.423389168,-0.707141269,1,0,0,288849,48109453877,0,60.05503043,0.024690586,-0.054264829,0.784639302,-2.558994685,-0.023526592,0.041351027,0.037118053,-0.012069101,0.702032536,,,,0,0,0,0,0,0,0,0,0,0,,0.00600729,0.004346584,0.002287841,0.001286682,0.071165856,-0.015321376,0.717730319,0.061481608,-0.012638804,0.732044153,0.566297483,-0.423389168,-0.707141269,1,-552,1069
452,17109228482081668,288850,48109620100,0,60.06370757,0.025087967,-0.054180795,0.784955419,-2.56287484,-0.024400829,0.043917999,0.037348317,-0.012161803,0.70067269,,,,0.51408341,-0.017144954,-0.85756883,0,0,0,0,0,0,0,,0.005829469,0.003392738,0.002279127,0.001286682,0.069384468,-0.015106233,0.716538137,0.06178713,-0.012615598,0.732248106,0.582616531,-0.419010647,-0.696410839,0.694315135,0,0,288850,48109620100,0,60.06370757,0.025087967,-0.054180795,0.784955419,-2.56287484,-0.024400829,0.043917999,0.037348317,-0.012161803,0.70067269,,,,0.51408341,-0.017144954,-0.85756883,0,0,0,0,0,0,0,,0.005829469,0.003392738,0.002279127,0.001286682,0.069384468,-0.015106233,0.716538137,0.06178713,-0.012615598,0.732248106,0.582616531,-0.419010647,-0.696410839,0.694315135,-524,1070
453,17109228482248334,288851,48109786798,0,60.04395217,0.02525823,-0.054023843,0.785210865,-2.563194757,-0.026585821,0.045704537,0.037336717,-0.011169195,0.701937482,,,,0,0,0,0,0,0,0,0,0,0,,0.005926056,0.004723112,0.002244389,0.001308015,0.072450902,-0.01489283,0.718814737,0.062054545,-0.01260247,0.732458085,0.577178502,-0.438857074,-0.688672233,0.914860129,0,0,288851,48109786798,0,60.04395217,0.02525823,-0.054023843,0.785210865,-2.563194757,-0.026585821,0.045704537,0.037336717,-0.011169195,0.701937482,,,,0,0,0,0,0,0,0,0,0,0,,0.005926056,0.004723112,0.002244389,0.001308015,0.072450902,-0.01489283,0.718814737,0.062054545,-0.01260247,0.732458085,0.577178502,-0.438857074,-0.688672233,0.914860129,-621,1101
